target,method,k,MAE,RMSE,sMAPE,sigma_err,rank,relative_MAE_vs_persistence
Cockatoo_industrial_Nathaniel,PAR_HIST_GBDT_SW_CAL,30,13.158686944481724,23.03322862040846,21.95528208097673,18.90694866614437,3.0,0.6915810706223052
Cockatoo_industrial_Sarita,PAR_HIST_GBDT_SW_CAL,3,0.9318368314848998,1.3694328420753283,5.761765103720944,1.0036134465298197,1.0,0.9198264442912075
Cockatoo_industrial_Sarita,PAR_HIST_GBDT_SW_CAL,7,0.9337562622720386,1.3642664655515735,5.770934415736051,0.9947905857052302,1.0,0.9217211356538396
Cockatoo_industrial_Sarita,PAR_HIST_GBDT_SW_CAL,14,0.932139942505076,1.358711545661816,5.759798805885228,0.9886001059150294,1.0,0.9201256485322225
Cockatoo_industrial_Sarita,PAR_HIST_GBDT_SW_CAL,30,0.9235452475510229,1.3509513690318216,5.716082240189844,0.9860848362260112,1.0,0.9116417300689905
Cockatoo_lodging_Elvia,PAR_HIST_GBDT_SW_CAL,3,15.361657401036972,22.494013121152545,6.152191161320506,16.433239610502643,4.0,0.9976444339577608
Cockatoo_lodging_Elvia,PAR_HIST_GBDT_SW_CAL,7,14.254811353894468,20.828021065818632,5.691786906124658,15.188093671003308,4.0,0.9257616436212618
Cockatoo_lodging_Elvia,PAR_HIST_GBDT_SW_CAL,14,12.432279446661465,18.0016181034556,4.938225378693534,13.02103750932776,3.0,0.8073994926180316
Cockatoo_lodging_Elvia,PAR_HIST_GBDT_SW_CAL,30,10.788225694134296,15.293285112082264,4.240110544347389,10.841279790751452,1.0,0.7006283915241235
Cockatoo_lodging_Kyle,PAR_HIST_GBDT_SW_CAL,3,14.716481669459512,20.037198875284837,5.821828511936439,13.60023317157497,4.0,0.9773603156005669
Cockatoo_lodging_Kyle,PAR_HIST_GBDT_SW_CAL,7,14.746899202717763,20.13720459895596,5.834596506496296,13.714751229473196,4.0,0.9793804241137838
Cockatoo_lodging_Kyle,PAR_HIST_GBDT_SW_CAL,14,14.715376142410587,20.09028306440783,5.808226653236857,13.679654152242954,4.0,0.9772868946369351
Cockatoo_lodging_Kyle,PAR_HIST_GBDT_SW_CAL,30,11.827885653979353,16.792229986554393,4.65048140480636,11.921495789174616,3.0,0.7855210447243565
Cockatoo_lodging_Tessie,PAR_HIST_GBDT_SW_CAL,3,17.937783699688385,24.59442122863849,6.8809505542399805,16.82880394135689,5.0,0.9994588262188754
Cockatoo_lodging_Tessie,PAR_HIST_GBDT_SW_CAL,7,17.94125284783343,24.57088881885789,6.879352834711244,16.790627648395553,5.0,0.9996521204848267
Cockatoo_lodging_Tessie,PAR_HIST_GBDT_SW_CAL,14,17.98884031011992,24.66416727253735,6.899231881122952,16.87631807226764,6.0,1.0023036024067777
Cockatoo_lodging_Tessie,PAR_HIST_GBDT_SW_CAL,30,15.279752379361009,21.39964029977153,5.801519771870439,14.984781645402366,4.0,0.8513584305432625
Cockatoo_religion_Diedre,PAR_HIST_GBDT_SW_CAL,3,0.8683262677128569,1.5852462520005102,15.896157577809282,1.3264854786875353,1.0,0.9996051388399186
Cockatoo_religion_Diedre,PAR_HIST_GBDT_SW_CAL,7,0.8664663708813684,1.5746961242043958,15.863385313697703,1.315083396500749,1.0,0.9974640514404035
Cockatoo_religion_Diedre,PAR_HIST_GBDT_SW_CAL,14,0.867045770420248,1.5765354947260126,15.859968274476811,1.3169041895451206,1.0,0.9981310481420362
Cockatoo_religion_Diedre,PAR_HIST_GBDT_SW_CAL,30,0.867006102815861,1.5722773483583878,15.862871767487816,1.3118247244385866,1.0,0.9980853833468261
Cockatoo_science_Rex,PAR_HIST_GBDT_SW_CAL,3,4.571043703304593,6.819913992772843,2.6686143917738696,5.06190952266185,1.0,0.8442769953893793
Cockatoo_science_Rex,PAR_HIST_GBDT_SW_CAL,7,4.21680136296902,6.420608170994235,2.4628185751429497,4.842334991319703,1.0,0.7788480303322298
Cockatoo_science_Rex,PAR_HIST_GBDT_SW_CAL,14,4.296599758186454,6.484113210468903,2.5069409382761583,4.856937033491433,1.0,0.7935868851155177
Cockatoo_science_Rex,PAR_HIST_GBDT_SW_CAL,30,4.28581850371645,6.4966699237908925,2.501527467641987,4.883164018267059,1.0,0.7915955750950332
Cockatoo_utility_Kimiko,PAR_HIST_GBDT_SW_CAL,3,13.178910102757513,26.37258478249846,22.555707668207912,22.84742687089765,1.0,0.9775978680954588
Cockatoo_utility_Kimiko,PAR_HIST_GBDT_SW_CAL,7,12.985339317678942,25.13879352536428,23.546553652674373,21.52847659128857,1.0,0.9632389882379522
Cockatoo_utility_Kimiko,PAR_HIST_GBDT_SW_CAL,14,12.882370374017052,24.68440254304896,23.74352198434559,21.057895907436706,1.0,0.9556008589071479
Cockatoo_utility_Kimiko,PAR_HIST_GBDT_SW_CAL,30,12.9504786275311,25.397597812631314,22.21841342302302,21.84912080030196,1.0,0.960653058437753
Cockatoo_utility_Sherri,PAR_HIST_GBDT_SW_CAL,3,3.5201566312518526,5.494916441297903,6.744133320660452,4.219929321175489,1.0,0.9479318926409296
Cockatoo_utility_Sherri,PAR_HIST_GBDT_SW_CAL,7,2.12042477422806,3.0036669025490585,4.3858016312762365,2.1276824171233564,1.0,0.5710025092610467
Cockatoo_utility_Sherri,PAR_HIST_GBDT_SW_CAL,14,2.10765797806603,3.013764859650653,4.253879875455332,2.154530574531371,1.0,0.5675645789310743
Cockatoo_utility_Sherri,PAR_HIST_GBDT_SW_CAL,30,2.0623832939130464,2.941663743997013,4.173518131710105,2.0979170926173354,1.0,0.5553727018262775
Eagle_assembly_Ian,PAR_HIST_GBDT_SW_CAL,3,34.37592268429798,59.521171608029626,7.132431268484112,48.597909020880245,1.0,0.9535990993531072
Eagle_assembly_Ian,PAR_HIST_GBDT_SW_CAL,7,34.13079063189616,58.69212559331758,7.081766413568065,47.75406935935456,1.0,0.946799057750159
Eagle_assembly_Ian,PAR_HIST_GBDT_SW_CAL,14,34.015018942986266,58.81545678327813,7.064202609917619,47.98843773898435,1.0,0.9435875140400758
Eagle_assembly_Ian,PAR_HIST_GBDT_SW_CAL,30,33.72740357814861,58.86907699244932,7.003431345070644,48.25668465255584,1.0,0.9356089717508072
Eagle_food_Jennifer,PAR_HIST_GBDT_SW_CAL,3,7.060204545886333,19.24109784753804,91.74581629258756,17.901250912772248,2.0,1.0282998608717229
Eagle_food_Jennifer,PAR_HIST_GBDT_SW_CAL,7,7.1411244761652855,19.237215675992434,91.75703722747238,17.8651936664647,2.0,1.0400856317381035
Eagle_food_Jennifer,PAR_HIST_GBDT_SW_CAL,14,6.989408470984135,19.23631233101152,91.67594918036998,17.92417504150517,2.0,1.0179886023948546
Eagle_food_Jennifer,PAR_HIST_GBDT_SW_CAL,30,8.198820648221206,17.61296452103997,92.41334675931236,15.584799161547911,5.0,1.1941362430909106
Eagle_food_Kay,PAR_HIST_GBDT_SW_CAL,3,21.754456448539717,31.62923085578904,12.435581333550283,22.963121659658487,6.0,1.0015165052726775
Eagle_food_Kay,PAR_HIST_GBDT_SW_CAL,7,19.50630090905701,28.34885469309308,11.073193326902578,20.572383507129075,3.0,0.8980174872880996
Eagle_food_Kay,PAR_HIST_GBDT_SW_CAL,14,19.441461085183803,28.197130784717928,11.042379088298496,20.42455415318,3.0,0.8950324366635711
Eagle_food_Kay,PAR_HIST_GBDT_SW_CAL,30,17.2612575760801,25.2059260970202,9.878107680245163,18.370292238167213,4.0,0.7946617468977353
Eagle_health_Athena,PAR_HIST_GBDT_SW_CAL,3,37.74525622386937,57.18634422930781,10.041264677575034,42.96413207600797,4.0,0.9019563852976641
Eagle_health_Athena,PAR_HIST_GBDT_SW_CAL,7,37.170464366488005,56.342617558001926,9.840585117121416,42.34285554545947,4.0,0.8882212239065918
Eagle_health_Athena,PAR_HIST_GBDT_SW_CAL,14,36.48341142607814,55.32117650981203,9.629551404862676,41.587347293339,4.0,0.8718034843378156
Eagle_health_Athena,PAR_HIST_GBDT_SW_CAL,30,34.97948543116704,52.87986035693883,9.229248122525249,39.66288558444235,3.0,0.8358658383968298
Eagle_health_Jodi,PAR_HIST_GBDT_SW_CAL,3,11.700552233944189,18.13109532107908,6.507603598463663,13.85118900408735,3.0,0.9194671550984274
Eagle_health_Jodi,PAR_HIST_GBDT_SW_CAL,7,11.326943214211676,17.622026343046556,6.320383640772634,13.50123970025507,3.0,0.8901077525998013
Eagle_health_Jodi,PAR_HIST_GBDT_SW_CAL,14,11.332502999538365,17.634847621540917,6.322356156408577,13.513442630865557,3.0,0.890544658473565
Eagle_health_Jodi,PAR_HIST_GBDT_SW_CAL,30,11.271068970892085,17.804468180467612,6.282880997663919,13.784652617395322,3.0,0.8857169742398449
Eagle_health_Lucinda,PAR_HIST_GBDT_SW_CAL,3,13.873792490065908,20.74875644732081,2.3846367835361755,15.430122079492804,1.0,0.981012507475125
Eagle_health_Lucinda,PAR_HIST_GBDT_SW_CAL,7,13.85754103899358,20.70906751616089,2.3814993305320886,15.391628995650931,1.0,0.9798633713050411
Eagle_health_Lucinda,PAR_HIST_GBDT_SW_CAL,14,13.932987958945226,20.58010987185057,2.3913707861568088,15.148070709118976,1.0,0.9851982047455755
Eagle_health_Lucinda,PAR_HIST_GBDT_SW_CAL,30,13.83885607336135,20.459372454186664,2.3766080984414235,15.07106298132068,1.0,0.9785421619096948
Eagle_health_Reba,PAR_HIST_GBDT_SW_CAL,3,16.945266043403,24.797285610809467,3.6032798870868734,18.106765330148445,3.0,0.9923035258445667
Eagle_health_Reba,PAR_HIST_GBDT_SW_CAL,7,16.43751379507491,23.764805746784944,3.501007329202725,17.16564071114463,3.0,0.962569891389909
Eagle_health_Reba,PAR_HIST_GBDT_SW_CAL,14,16.27314027513185,23.45158917719201,3.4644895670300877,16.889112417788276,2.0,0.9529442872254658
Eagle_health_Reba,PAR_HIST_GBDT_SW_CAL,30,16.185963550933987,23.149933560879703,3.448872145787309,16.55232846239015,2.0,0.9478392761520753
Eagle_health_Trisha,PAR_HIST_GBDT_SW_CAL,3,19.69212208372144,26.180713413660825,6.7072310700484605,17.254960599340354,4.0,0.9646679502655782
Eagle_health_Trisha,PAR_HIST_GBDT_SW_CAL,7,19.06269902527073,25.219526530992653,6.497840648608446,16.513967297885742,2.0,0.933834084364073
Eagle_health_Trisha,PAR_HIST_GBDT_SW_CAL,14,19.07148667354724,25.258570746044285,6.502722688386023,16.563487155345214,2.0,0.9342645693374301
Eagle_health_Trisha,PAR_HIST_GBDT_SW_CAL,30,18.940754389958716,25.086563254032907,6.456778115916184,16.45141561417336,2.0,0.9278603208005427
Eagle_public_Pearle,PAR_HIST_GBDT_SW_CAL,3,21.33257742605456,33.94628888312928,6.83009084513044,26.40156839847715,1.0,0.8886547020718534
Eagle_public_Pearle,PAR_HIST_GBDT_SW_CAL,7,18.61539903462992,30.350902063959524,6.0697138563686295,23.974490540607835,1.0,0.775464752930573
Eagle_public_Pearle,PAR_HIST_GBDT_SW_CAL,14,18.36810471811577,29.178779434425422,6.01507084701439,22.65460959400887,1.0,0.7651631727334449
Eagle_public_Pearle,PAR_HIST_GBDT_SW_CAL,30,17.938537485144284,27.506826751927942,5.894558468258128,20.85055308077188,1.0,0.747268619543174
Eagle_public_Preston,PAR_HIST_GBDT_SW_CAL,3,14.100527689875715,27.839842204979075,4.626338782560864,24.008298471464887,1.0,0.9627001907979312
Eagle_public_Preston,PAR_HIST_GBDT_SW_CAL,7,13.06198984046442,25.91934232802969,4.307041503048755,22.39065002798667,1.0,0.8917950014483872
Eagle_public_Preston,PAR_HIST_GBDT_SW_CAL,14,13.095064729217226,25.912010323488712,4.320100003863032,22.362277758723398,1.0,0.8940531581935286
Eagle_public_Preston,PAR_HIST_GBDT_SW_CAL,30,12.704946983902822,25.00224830150768,4.197110356742675,21.53639578716052,1.0,0.8674182381318138
Fox_food_Francesco,PAR_HIST_GBDT_SW_CAL,3,7.654760116269894,11.534783807578192,10.611380303860054,8.630019842891032,5.0,1.0004057216400546
Fox_food_Francesco,PAR_HIST_GBDT_SW_CAL,7,7.664670843425338,11.556197498584543,10.620928188395904,8.649850007759197,5.0,1.001700961203584
Fox_food_Francesco,PAR_HIST_GBDT_SW_CAL,14,7.101217764153905,10.575076159219703,9.849036638169467,7.837245712940401,4.0,0.9280629012491296
Fox_food_Francesco,PAR_HIST_GBDT_SW_CAL,30,6.847136893540391,10.17769035171732,9.486939754331956,7.531139006869098,4.0,0.8948569022550151
Fox_food_Scott,PAR_HIST_GBDT_SW_CAL,3,6.634615309387083,10.168430679377655,9.01990380452154,7.706296905596756,4.0,0.8251157643125483
Fox_food_Scott,PAR_HIST_GBDT_SW_CAL,7,6.508367355063005,9.768924454075998,8.820166851455978,7.2859778612808626,4.0,0.8094149026246638
Fox_food_Scott,PAR_HIST_GBDT_SW_CAL,14,6.415122452643399,9.555035962067228,8.757942336763891,7.081187261419075,4.0,0.79781847459675
Fox_food_Scott,PAR_HIST_GBDT_SW_CAL,30,6.393233894675592,9.433476090695828,8.82818316373258,6.937628833727213,4.0,0.7950962980431594
Fox_lodging_Helen,PAR_HIST_GBDT_SW_CAL,3,13.721760305370733,18.82733400293064,4.260766097867084,12.892678985882233,4.0,0.9487383385239458
Fox_lodging_Helen,PAR_HIST_GBDT_SW_CAL,7,14.404468954732314,19.66579536821593,4.456875546013095,13.3904472573955,4.0,0.9959416021925087
Fox_lodging_Helen,PAR_HIST_GBDT_SW_CAL,14,11.601977666727343,16.23323795359339,3.665909560406919,11.35556728604263,3.0,0.802174121261582
Fox_lodging_Helen,PAR_HIST_GBDT_SW_CAL,30,11.694563848144796,16.37044330942207,3.670122785681245,11.457071324451112,3.0,0.808575636662918
Fox_religion_Maurice,PAR_HIST_GBDT_SW_CAL,3,0.230786431296451,0.5086828810340805,13.23897958607751,0.4533770171681457,2.0,1.0066595294199805
Fox_religion_Maurice,PAR_HIST_GBDT_SW_CAL,7,0.2303912762694657,0.5087713026447845,13.343275436807868,0.453678089322524,2.0,1.0049359160720104
Fox_religion_Maurice,PAR_HIST_GBDT_SW_CAL,14,0.2295601576365119,0.5099102842150343,13.34347620562255,0.4553784735927932,2.0,1.001310687815559
Fox_religion_Maurice,PAR_HIST_GBDT_SW_CAL,30,0.2292596848636138,0.5108817886089023,12.874537843923536,0.4566180314767396,2.0,1.0000000657895156
Fox_retail_Manie,PAR_HIST_GBDT_SW_CAL,3,5.048247619730014,9.325849436162486,8.406568754800352,7.842456066684828,2.0,1.0256051599458702
Fox_retail_Manie,PAR_HIST_GBDT_SW_CAL,7,4.961022471683452,9.262697880314372,8.301226513191049,7.822620692487753,2.0,1.0078844440356667
Fox_retail_Manie,PAR_HIST_GBDT_SW_CAL,14,5.0119677447734,9.203667100039896,8.397704185718597,7.720402691506536,2.0,1.0182345177427676
Fox_retail_Manie,PAR_HIST_GBDT_SW_CAL,30,5.066731640344172,9.056055404410747,8.455710886875687,7.505876520723814,2.0,1.0293603851936048
Fox_utility_Marian,PAR_HIST_GBDT_SW_CAL,3,79.21601144745414,186.91915647106384,16.839278596671814,169.32498044837337,1.0,0.9793103660355532
Fox_utility_Marian,PAR_HIST_GBDT_SW_CAL,7,79.31940836521292,187.0354572492444,16.725691363894025,169.40528038168122,2.0,0.980588613595953
Fox_utility_Marian,PAR_HIST_GBDT_SW_CAL,14,78.46099248694807,186.05677043169732,16.387555661969497,168.72851692801848,2.0,0.9699764210278898
Fox_utility_Marian,PAR_HIST_GBDT_SW_CAL,30,76.7508154339478,183.11062750993565,16.335852225237616,166.2711571865352,1.0,0.9488343048678225
Fox_warehouse_Lorretta,PAR_HIST_GBDT_SW_CAL,3,4.924704314726427,14.08938677470959,26.853976009569436,13.202626374802623,1.0,0.9982984321559847
Fox_warehouse_Lorretta,PAR_HIST_GBDT_SW_CAL,7,4.921725973595464,14.096939404122413,27.00608205132927,13.211796543260212,1.0,0.9976946855975212
Fox_warehouse_Lorretta,PAR_HIST_GBDT_SW_CAL,14,4.892070772314773,14.06943009608942,28.88978239108739,13.193470841743276,1.0,0.9916832097703825
Fox_warehouse_Lorretta,PAR_HIST_GBDT_SW_CAL,30,4.824645637567636,13.892056858672182,27.90148846856343,13.029268901952811,1.0,0.9780153016069028
Fox_warehouse_Pearl,PAR_HIST_GBDT_SW_CAL,3,4.375471411266621,6.686666888424488,12.776921011971764,5.057075878148351,4.0,0.9973771780553593
Fox_warehouse_Pearl,PAR_HIST_GBDT_SW_CAL,7,4.386977491973454,6.692377159783525,12.765575856756175,5.054672721142975,4.0,0.9999999588319194
Fox_warehouse_Pearl,PAR_HIST_GBDT_SW_CAL,14,4.358089245545026,6.665323705657937,12.8039883508845,5.043895842890975,4.0,0.99341495918421
Fox_warehouse_Pearl,PAR_HIST_GBDT_SW_CAL,30,4.323924879892707,6.630855203361858,12.7290925028739,5.027814751879105,4.0,0.9856272820629242
Hog_assembly_Colette,PAR_HIST_GBDT_SW_CAL,3,43.32409377967324,58.784907669979965,12.8132283080526,39.73780955359893,4.0,0.9353261689180241
Hog_assembly_Colette,PAR_HIST_GBDT_SW_CAL,7,42.196139407732176,57.25886104631098,12.529856208338948,38.70977956064379,4.0,0.910974701884755
Hog_assembly_Colette,PAR_HIST_GBDT_SW_CAL,14,41.69865476778242,56.89604052061455,12.2396103118566,38.71445058800012,4.0,0.9002344794868874
Hog_assembly_Colette,PAR_HIST_GBDT_SW_CAL,30,42.71469393387016,58.31144337181846,12.56311873121922,39.70034442691421,4.0,0.9221698031781443
Hog_assembly_Dona,PAR_HIST_GBDT_SW_CAL,3,39.07663019456991,48.713440373656944,13.64127967429487,29.08961674278548,4.0,0.9676586505103436
Hog_assembly_Dona,PAR_HIST_GBDT_SW_CAL,7,38.149025987969246,47.28542043561004,13.292096715815624,27.93969679899014,4.0,0.944688291236845
Hog_assembly_Dona,PAR_HIST_GBDT_SW_CAL,14,37.46567853650867,46.59246591512781,13.07276189468334,27.699045737293105,4.0,0.9277664873500321
Hog_assembly_Dona,PAR_HIST_GBDT_SW_CAL,30,36.85354108340268,46.02301069464841,12.855713936266053,27.570263796690465,4.0,0.912608064045617
Hog_assembly_Maribel,PAR_HIST_GBDT_SW_CAL,3,39.277878462430486,67.32042163357745,4.987188920017206,54.68164371971128,1.0,0.9364084802709004
Hog_assembly_Maribel,PAR_HIST_GBDT_SW_CAL,7,38.02458419872946,64.0168431337891,4.842950622248865,51.50765042964065,1.0,0.9065291837623818
Hog_assembly_Maribel,PAR_HIST_GBDT_SW_CAL,14,37.66886045579799,62.344754836659234,4.786095259236527,49.67804453397172,1.0,0.8980485136611861
Hog_assembly_Maribel,PAR_HIST_GBDT_SW_CAL,30,36.33649809566232,60.856890792292354,4.606709019099028,48.824439538114085,1.0,0.866284185707013
Hog_education_Caridad,PAR_HIST_GBDT_SW_CAL,3,46.03888707036069,123.92244082847309,3.306412921487091,115.06930651300291,1.0,0.9769699093079649
Hog_education_Caridad,PAR_HIST_GBDT_SW_CAL,7,44.13906956725424,122.82483373944444,3.1191849649649392,114.63654849564377,1.0,0.9366547615748108
Hog_education_Caridad,PAR_HIST_GBDT_SW_CAL,14,43.96063122627333,122.64084704034627,3.111394401943779,114.50802508236654,1.0,0.9328682041469833
Hog_education_Caridad,PAR_HIST_GBDT_SW_CAL,30,43.36320480628114,122.3086280825108,3.049295292078064,114.38039867146676,1.0,0.9201904946605238
Hog_education_Janell,PAR_HIST_GBDT_SW_CAL,3,101.55263136263984,210.2883942748506,2.735676574675873,184.16037149290628,1.0,0.9721333519397473
Hog_education_Janell,PAR_HIST_GBDT_SW_CAL,7,93.0750448093155,202.30973552481876,2.489516059026056,179.639999514729,1.0,0.8909799192629212
Hog_education_Janell,PAR_HIST_GBDT_SW_CAL,14,86.80735437654026,199.26525384376544,2.312917285328796,179.38311455530342,1.0,0.8309811695744317
Hog_education_Janell,PAR_HIST_GBDT_SW_CAL,30,86.55608989650608,199.3793153395836,2.300814520887063,179.63222428022075,1.0,0.8285758889044826
Hog_food_Morgan,PAR_HIST_GBDT_SW_CAL,3,7.951018674619129,12.911652557733,10.30488016505211,10.174558726082555,5.0,0.9989898792227986
Hog_food_Morgan,PAR_HIST_GBDT_SW_CAL,7,7.895156892612316,12.84255536682605,10.20319617526029,10.130459767059955,5.0,0.9919712370658765
Hog_food_Morgan,PAR_HIST_GBDT_SW_CAL,14,7.807236739164025,12.724557376944842,10.09055845730897,10.04936091093563,5.0,0.9809246847851066
Hog_food_Morgan,PAR_HIST_GBDT_SW_CAL,30,5.637812275026522,8.710509052499194,7.354547300865402,6.6406936060459145,3.0,0.7083516759541942
Hog_industrial_Jay,PAR_HIST_GBDT_SW_CAL,3,11.61224654205072,20.04832927415653,5.113719663128237,16.34001721504249,5.0,0.7313095944346856
Hog_industrial_Jay,PAR_HIST_GBDT_SW_CAL,7,11.152187578827672,18.84019907505492,4.898961752151789,15.182365874500462,5.0,0.7023362573123346
Hog_industrial_Jay,PAR_HIST_GBDT_SW_CAL,14,10.62216326238538,17.462177150769854,4.645257131187733,13.861461588516612,5.0,0.6689566811472663
Hog_industrial_Jay,PAR_HIST_GBDT_SW_CAL,30,9.83256668021688,15.440755974769305,4.312133014727017,11.906849876968488,3.0,0.6192299074190637
Hog_industrial_Jeremy,PAR_HIST_GBDT_SW_CAL,3,4.168514800496125,7.302797484402448,10.004629623856856,5.997033354596339,1.0,0.5474460342197907
Hog_industrial_Jeremy,PAR_HIST_GBDT_SW_CAL,7,3.987722547494101,7.020643524944213,9.404067017462712,5.778969750042431,1.0,0.5237028051177038
Hog_industrial_Jeremy,PAR_HIST_GBDT_SW_CAL,14,3.8969667822772407,6.954559870593627,9.260133110598847,5.760836255579861,1.0,0.5117839596467367
Hog_industrial_Jeremy,PAR_HIST_GBDT_SW_CAL,30,4.1399123139260094,7.385384171442857,9.944636725473837,6.116310633629325,1.0,0.5436897040659979
Hog_industrial_Joanne,PAR_HIST_GBDT_SW_CAL,3,12.018262358260223,19.34581558742592,8.428090335915599,15.160869921363414,1.0,0.5398170521118846
Hog_industrial_Joanne,PAR_HIST_GBDT_SW_CAL,7,11.64430758387118,19.039000261304043,8.160366505661912,15.06444516097748,1.0,0.5230203507322452
Hog_industrial_Joanne,PAR_HIST_GBDT_SW_CAL,14,11.60759406971904,19.03233200097942,8.174786018612657,15.083915002708906,1.0,0.521371311928507
Hog_industrial_Joanne,PAR_HIST_GBDT_SW_CAL,30,11.638730118152472,18.796793825269805,8.155940824186635,14.761525630675768,1.0,0.522769831063696
Hog_industrial_Quentin,PAR_HIST_GBDT_SW_CAL,3,10.650418874557252,21.772712926249028,10.649405505211778,18.992712110567947,1.0,0.999999966135395
Hog_industrial_Quentin,PAR_HIST_GBDT_SW_CAL,7,8.453002743217978,17.563380668082626,8.71425471768483,15.396862794080535,1.0,0.7936779347856192
Hog_industrial_Quentin,PAR_HIST_GBDT_SW_CAL,14,8.917049298147347,18.140460515794107,9.78503846988045,15.79837773197795,1.0,0.8372486661042884
Hog_industrial_Quentin,PAR_HIST_GBDT_SW_CAL,30,8.563894448033224,18.155317110014668,9.320387252982911,16.01069937801672,1.0,0.8040898915702347
Hog_lodging_Retha,PAR_HIST_GBDT_SW_CAL,3,13.68660120684666,25.94673776026185,3.732043134814031,22.046534197241986,3.0,0.9830554395159308
Hog_lodging_Retha,PAR_HIST_GBDT_SW_CAL,7,13.036100033838432,25.390392247585627,3.539993482378852,21.79154145762782,1.0,0.9363324652089614
Hog_lodging_Retha,PAR_HIST_GBDT_SW_CAL,14,13.068741651371452,25.398601297768664,3.5479357379533565,21.781257649687443,1.0,0.9386769858964189
Hog_lodging_Retha,PAR_HIST_GBDT_SW_CAL,30,12.338732061949653,24.82268599322227,3.3221950921442023,21.541938030925888,1.0,0.8862432306540368
Hog_lodging_Shanti,PAR_HIST_GBDT_SW_CAL,3,13.972720756346304,23.24988807021157,5.395714213629893,18.585286090408115,1.0,0.9832056114179119
Hog_lodging_Shanti,PAR_HIST_GBDT_SW_CAL,7,13.634025068331994,22.942476592559785,5.24910273660627,18.45431953047612,1.0,0.9593729229368606
Hog_lodging_Shanti,PAR_HIST_GBDT_SW_CAL,14,13.695956814480883,22.978928135700144,5.2860528283125,18.453886048846552,1.0,0.9637308172510972
Hog_lodging_Shanti,PAR_HIST_GBDT_SW_CAL,30,11.36139190469413,21.086476295231773,4.395708735469238,17.7663181060333,1.0,0.799456631890372
Hog_office_Betsy,PAR_HIST_GBDT_SW_CAL,3,38.26335758089005,72.56363127131527,6.152979765579016,61.66426184852529,1.0,0.9673574073520097
Hog_office_Betsy,PAR_HIST_GBDT_SW_CAL,7,38.1412074039292,72.71253587665747,6.121352277378377,61.91496195177749,1.0,0.9642692602064635
Hog_office_Betsy,PAR_HIST_GBDT_SW_CAL,14,36.70388035346372,71.56546706899519,5.797503751701591,61.44547712886407,1.0,0.9279313887555375
Hog_office_Betsy,PAR_HIST_GBDT_SW_CAL,30,36.76968513064123,71.772955770107,5.796725329732136,61.64783883005629,1.0,0.9295950362414446
Hog_office_Cornell,PAR_HIST_GBDT_SW_CAL,3,53.390689775456686,87.56136338471346,3.4691444406541945,69.41043860536574,1.0,0.7885173537153493
Hog_office_Cornell,PAR_HIST_GBDT_SW_CAL,7,45.26261654734014,77.02364073589065,2.9049182807479146,62.3299368074809,1.0,0.6684753235487851
Hog_office_Cornell,PAR_HIST_GBDT_SW_CAL,14,44.47110161584195,76.41191588062638,2.8540711102318057,62.14658952669666,1.0,0.6567855839736647
Hog_office_Cornell,PAR_HIST_GBDT_SW_CAL,30,43.38334019090183,75.74778930805094,2.753219753656177,62.100927332832576,1.0,0.6407206340006507
Hog_office_Joey,PAR_HIST_GBDT_SW_CAL,3,57.46926543385924,146.5612148711605,3.909023176166629,134.84271289790573,1.0,0.9659511350667318
Hog_office_Joey,PAR_HIST_GBDT_SW_CAL,7,54.5677987926014,144.67576596226496,3.664146643709184,134.00991885345948,1.0,0.9171828939151752
Hog_office_Joey,PAR_HIST_GBDT_SW_CAL,14,54.290447089951016,144.27040325893958,3.641354456490578,133.68509642046817,1.0,0.9125211292316477
Hog_office_Joey,PAR_HIST_GBDT_SW_CAL,30,52.09128894736972,143.17664672567375,3.4574414082458538,133.38359986178014,1.0,0.8755573836890418
Hog_office_Nia,PAR_HIST_GBDT_SW_CAL,3,77.98583021789356,143.9910000543077,4.467772259293949,121.06162924531736,1.0,0.8917431065217382
Hog_office_Nia,PAR_HIST_GBDT_SW_CAL,7,70.72747894209668,133.25400986502393,4.044238856189122,112.95087148803664,1.0,0.8087461736581572
Hog_office_Nia,PAR_HIST_GBDT_SW_CAL,14,70.52300851043168,133.72349311077733,4.013381295004678,113.63204363952242,1.0,0.8064081194576013
Hog_office_Nia,PAR_HIST_GBDT_SW_CAL,30,70.27356689662314,133.58389111248184,4.003560399234719,113.6225009322783,1.0,0.8035558341261259
Hog_office_Terry,PAR_HIST_GBDT_SW_CAL,3,54.18868815085101,93.61972701171383,5.331425258708375,76.35380030387448,1.0,0.9955080927813801
Hog_office_Terry,PAR_HIST_GBDT_SW_CAL,7,53.04802094337617,92.89555909803744,5.142608782372074,76.27045551443184,1.0,0.9745527333703827
Hog_office_Terry,PAR_HIST_GBDT_SW_CAL,14,53.12295055512976,92.9736160972098,5.157026533445253,76.31337720392234,1.0,0.9759292759189311
Hog_office_Terry,PAR_HIST_GBDT_SW_CAL,30,51.69577114096538,91.12145435007018,5.084320242149864,75.0481282884536,1.0,0.9497103600319754
Hog_other_Tobias,PAR_HIST_GBDT_SW_CAL,3,3.658453790806204,5.449060211584542,10.162740334215744,4.038830665734709,5.0,0.9715566966808082
Hog_other_Tobias,PAR_HIST_GBDT_SW_CAL,7,3.478948693827512,5.094460129379178,9.845858178702136,3.721918271434205,3.0,0.9238864542695862
